player_id,player_name,season,week
00-0034837,C.Ridley,2023,16
00-0034837,C.Ridley,2023,17
00-0034837,C.Ridley,2023,18
00-0034838,R.Freeman,2023,9
00-0034838,R.Freeman,2023,18
00-0034844,S.Barkley,2023,1
00-0034844,S.Barkley,2023,2
00-0034844,S.Barkley,2023,6
00-0034844,S.Barkley,2023,7
00-0034844,S.Barkley,2023,8
00-0034844,S.Barkley,2023,9
00-0034844,S.Barkley,2023,10
00-0034844,S.Barkley,2023,11
00-0034844,S.Barkley,2023,12
00-0034844,S.Barkley,2023,14
00-0034844,S.Barkley,2023,15
00-0034844,S.Barkley,2023,16
00-0034844,S.Barkley,2023,17
00-0034844,S.Barkley,2023,18
00-0034854,K.Hodge,2023,3
00-0034854,K.Hodge,2023,4
00-0034854,K.Hodge,2023,5
00-0034854,K.Hodge,2023,6
00-0034854,K.Hodge,2023,7
00-0034854,K.Hodge,2023,8
00-0034854,K.Hodge,2023,9
00-0034854,K.Hodge,2023,13
00-0034854,K.Hodge,2023,14
00-0034854,K.Hodge,2023,15
00-0034854,K.Hodge,2023,16
00-0034854,K.Hodge,2023,17
00-0034854,K.Hodge,2023,18
00-0034928,S.Sims,2023,11
00-0034928,S.Sims,2023,15
00-0034959,A.Beck,2023,4
00-0034959,A.Beck,2023,8
00-0034959,A.Beck,2023,9
00-0034959,A.Beck,2023,12
00-0034959,A.Beck,2023,13
00-0034959,A.Beck,2023,14
00-0034959,A.Beck,2023,15
00-0034959,A.Beck,2023,16
00-0034959,A.Beck,2023,18
00-0034959,A.Beck,2023,19
00-0034960,J.Meyers,2023,1
00-0034960,J.Meyers,2023,3
00-0034960,J.Meyers,2023,4
00-0034960,J.Meyers,2023,5
00-0034960,J.Meyers,2023,6
00-0034960,J.Meyers,2023,7
00-0034960,J.Meyers,2023,8
00-0034960,J.Meyers,2023,9
00-0034960,J.Meyers,2023,10
00-0034960,J.Meyers,2023,11
00-0034960,J.Meyers,2023,12
00-0034960,J.Meyers,2023,14
00-0034960,J.Meyers,2023,15
00-0034960,J.Meyers,2023,16
00-0034960,J.Meyers,2023,17
00-0034960,J.Meyers,2023,18
00-0034970,I.Smith,2023,1
00-0034970,I.Smith,2023,2
00-0034970,I.Smith,2023,6
00-0034970,I.Smith,2023,8
00-0034970,I.Smith,2023,9
00-0034970,I.Smith,2023,10
00-0034970,I.Smith,2023,11
00-0034970,I.Smith,2023,12
00-0034970,I.Smith,2023,15
00-0034972,A.Mattison,2023,1
00-0034972,A.Mattison,2023,2
00-0034972,A.Mattison,2023,3
00-0034972,A.Mattison,2023,4
00-0034972,A.Mattison,2023,5
00-0034972,A.Mattison,2023,6
00-0034972,A.Mattison,2023,7
00-0034972,A.Mattison,2023,8
00-0034972,A.Mattison,2023,9
00-0034972,A.Mattison,2023,10
00-0034972,A.Mattison,2023,11
00-0034972,A.Mattison,2023,12
00-0034972,A.Mattison,2023,14
00-0034972,A.Mattison,2023,17
00-0034972,A.Mattison,2023,18
00-0034975,J.Hill,2023,2
00-0034975,J.Hill,2023,5
00-0034975,J.Hill,2023,6
00-0034975,J.Hill,2023,7
00-0034975,J.Hill,2023,8
00-0034975,J.Hill,2023,9
00-0034975,J.Hill,2023,11
00-0034975,J.Hill,2023,12
00-0034975,J.Hill,2023,14
00-0034975,J.Hill,2023,15
00-0034975,J.Hill,2023,16
00-0034975,J.Hill,2023,17
00-0034975,J.Hill,2023,18
00-0034975,J.Hill,2023,20
00-0034975,J.Hill,2023,21
00-0034981,F.Moreau,2023,2
00-0034981,F.Moreau,2023,5
00-0034981,F.Moreau,2023,6
00-0034981,F.Moreau,2023,7
00-0034981,F.Moreau,2023,9
00-0034981,F.Moreau,2023,13
00-0034981,F.Moreau,2023,14
00-0034981,F.Moreau,2023,15
00-0034981,F.Moreau,2023,16
00-0034981,F.Moreau,2023,17
00-0034981,F.Moreau,2023,18
00-0034983,H.Renfrow,2023,2
00-0034983,H.Renfrow,2023,3
00-0034983,H.Renfrow,2023,4
00-0034983,H.Renfrow,2023,5
00-0034983,H.Renfrow,2023,7
00-0034983,H.Renfrow,2023,8
00-0034983,H.Renfrow,2023,9
00-0034983,H.Renfrow,2023,10
00-0034983,H.Renfrow,2023,11
00-0034983,H.Renfrow,2023,12
00-0034983,H.Renfrow,2023,14
00-0034983,H.Renfrow,2023,15
00-0034983,H.Renfrow,2023,16
00-0035099,K.Blasingame,2023,1
00-0035099,K.Blasingame,2023,6
00-0035099,K.Blasingame,2023,7
00-0035099,K.Blasingame,2023,8
00-0035099,K.Blasingame,2023,14
00-0035099,K.Blasingame,2023,17
00-0035125,A.Ingold,2023,1
00-0035125,A.Ingold,2023,4
00-0035125,A.Ingold,2023,8
00-0035125,A.Ingold,2023,9
00-0035125,A.Ingold,2023,11
00-0035125,A.Ingold,2023,13
00-0035125,A.Ingold,2023,14
00-0035125,A.Ingold,2023,16
00-0035125,A.Ingold,2023,17
00-0035140,M.Hardman,2023,2
00-0035140,M.Hardman,2023,6
00-0035140,M.Hardman,2023,7
00-0035140,M.Hardman,2023,8
00-0035140,M.Hardman,2023,9
00-0035140,M.Hardman,2023,11
00-0035140,M.Hardman,2023,18
00-0035140,M.Hardman,2023,19
00-0035140,M.Hardman,2023,20
00-0035140,M.Hardman,2023,22
00-0035208,O.Zaccheaus,2023,3
00-0035208,O.Zaccheaus,2023,4
00-0035208,O.Zaccheaus,2023,6
00-0035208,O.Zaccheaus,2023,7
00-0035208,O.Zaccheaus,2023,8
00-0035208,O.Zaccheaus,2023,9
00-0035208,O.Zaccheaus,2023,11
00-0035208,O.Zaccheaus,2023,12
00-0035208,O.Zaccheaus,2023,14
00-0035208,O.Zaccheaus,2023,16
00-0035208,O.Zaccheaus,2023,18
00-0035208,O.Zaccheaus,2023,19
00-0035215,D.Harty,2023,1
00-0035215,D.Harty,2023,2
00-0035215,D.Harty,2023,3
00-0035215,D.Harty,2023,4
00-0035215,D.Harty,2023,5
00-0035215,D.Harty,2023,6
00-0035215,D.Harty,2023,7
00-0035215,D.Harty,2023,9
00-0035215,D.Harty,2023,10
00-0035215,D.Harty,2023,11
00-0035215,D.Harty,2023,14
00-0035215,D.Harty,2023,18
00-0035215,D.Harty,2023,19
00-0035215,D.Harty,2023,20
00-0035216,D.Johnson,2023,1
00-0035216,D.Johnson,2023,7
00-0035216,D.Johnson,2023,8
00-0035216,D.Johnson,2023,9
00-0035216,D.Johnson,2023,10
00-0035216,D.Johnson,2023,11
00-0035216,D.Johnson,2023,12
00-0035216,D.Johnson,2023,13
00-0035216,D.Johnson,2023,14
00-0035216,D.Johnson,2023,15
00-0035216,D.Johnson,2023,16
00-0035216,D.Johnson,2023,17
00-0035216,D.Johnson,2023,18
00-0035216,D.Johnson,2023,19
00-0035229,T.Hockenson,2023,1
00-0035229,T.Hockenson,2023,2
00-0035229,T.Hockenson,2023,3
00-0035229,T.Hockenson,2023,4
00-0035229,T.Hockenson,2023,5
00-0035229,T.Hockenson,2023,6
00-0035229,T.Hockenson,2023,7
00-0035229,T.Hockenson,2023,8
00-0035229,T.Hockenson,2023,9
00-0035229,T.Hockenson,2023,10
00-0035229,T.Hockenson,2023,11
00-0035229,T.Hockenson,2023,12
00-0035229,T.Hockenson,2023,14
00-0035229,T.Hockenson,2023,15
00-0035229,T.Hockenson,2023,16
00-0035243,M.Sanders,2023,1
00-0035243,M.Sanders,2023,2
00-0035243,M.Sanders,2023,3
00-0035243,M.Sanders,2023,4
00-0035243,M.Sanders,2023,5
00-0035243,M.Sanders,2023,9
00-0035243,M.Sanders,2023,10
00-0035243,M.Sanders,2023,11
00-0035243,M.Sanders,2023,12
00-0035243,M.Sanders,2023,13
00-0035243,M.Sanders,2023,15
00-0035243,M.Sanders,2023,16
00-0035243,M.Sanders,2023,17
00-0035249,J.Oliver,2023,1
00-0035249,J.Oliver,2023,2
00-0035249,J.Oliver,2023,3
00-0035249,J.Oliver,2023,5
00-0035249,J.Oliver,2023,7
00-0035249,J.Oliver,2023,9
00-0035249,J.Oliver,2023,11
00-0035249,J.Oliver,2023,14
00-0035249,J.Oliver,2023,15
00-0035249,J.Oliver,2023,16
00-0035249,J.Oliver,2023,17
00-0035249,J.Oliver,2023,18
00-0035250,D.Singletary,2023,2
00-0035250,D.Singletary,2023,3
00-0035250,D.Singletary,2023,4
00-0035250,D.Singletary,2023,5
00-0035250,D.Singletary,2023,6
00-0035250,D.Singletary,2023,8
00-0035250,D.Singletary,2023,9
00-0035250,D.Singletary,2023,10
00-0035250,D.Singletary,2023,11
00-0035250,D.Singletary,2023,12
00-0035250,D.Singletary,2023,13
00-0035250,D.Singletary,2023,14
00-0035250,D.Singletary,2023,15
00-0035250,D.Singletary,2023,16
00-0035250,D.Singletary,2023,17
00-0035250,D.Singletary,2023,18
00-0035250,D.Singletary,2023,19
00-0035250,D.Singletary,2023,20
00-0035259,T.Wesco,2023,2
00-0035259,T.Wesco,2023,5
00-0035259,T.Wesco,2023,13
00-0035261,T.Pollard,2023,1
00-0035261,T.Pollard,2023,2
00-0035261,T.Pollard,2023,3
00-0035261,T.Pollard,2023,4
00-0035261,T.Pollard,2023,5
00-0035261,T.Pollard,2023,6
00-0035261,T.Pollard,2023,8
00-0035261,T.Pollard,2023,9
00-0035261,T.Pollard,2023,11
00-0035261,T.Pollard,2023,12
00-0035261,T.Pollard,2023,13
00-0035261,T.Pollard,2023,14
00-0035261,T.Pollard,2023,15
00-0035261,T.Pollard,2023,16
00-0035261,T.Pollard,2023,17
00-0035261,T.Pollard,2023,18
00-0035261,T.Pollard,2023,19
00-0035298,S.Miller,2023,5
00-0035298,S.Miller,2023,6
00-0035298,S.Miller,2023,7
00-0035298,S.Miller,2023,8
00-0035298,S.Miller,2023,10
00-0035298,S.Miller,2023,12
00-0035298,S.Miller,2023,14
00-0035298,S.Miller,2023,16
00-0035298,S.Miller,2023,18
00-0035329,D.Parham,2023,1
00-0035329,D.Parham,2023,2
00-0035329,D.Parham,2023,3
00-0035329,D.Parham,2023,4
00-0035329,D.Parham,2023,6
00-0035329,D.Parham,2023,7
00-0035329,D.Parham,2023,8
00-0035329,D.Parham,2023,9
00-0035329,D.Parham,2023,10
00-0035329,D.Parham,2023,11
00-0035329,D.Parham,2023,13
00-0035329,D.Parham,2023,14
00-0035329,D.Parham,2023,18
00-0035341,T.Irwin,2023,4
00-0035341,T.Irwin,2023,5
00-0035341,T.Irwin,2023,8
00-0035341,T.Irwin,2023,10
00-0035341,T.Irwin,2023,11
00-0035341,T.Irwin,2023,12
00-0035341,T.Irwin,2023,13
00-0035341,T.Irwin,2023,16
00-0035341,T.Irwin,2023,17
00-0035341,T.Irwin,2023,18
00-0035406,L.Humphrey,2023,1
00-0035406,L.Humphrey,2023,2
00-0035406,L.Humphrey,2023,4
00-0035406,L.Humphrey,2023,10
00-0035406,L.Humphrey,2023,11
00-0035406,L.Humphrey,2023,12
00-0035406,L.Humphrey,2023,13
00-0035406,L.Humphrey,2023,14
00-0035406,L.Humphrey,2023,15
00-0035406,L.Humphrey,2023,17
00-0035406,L.Humphrey,2023,18
00-0035414,J.Guyton,2023,9
00-0035414,J.Guyton,2023,10
00-0035414,J.Guyton,2023,12
00-0035414,J.Guyton,2023,13
00-0035414,J.Guyton,2023,14
00-0035414,J.Guyton,2023,15
00-0035414,J.Guyton,2023,16
00-0035500,G.Dortch,2023,6
00-0035500,G.Dortch,2023,9
00-0035500,G.Dortch,2023,11
00-0035500,G.Dortch,2023,12
00-0035500,G.Dortch,2023,13
00-0035500,G.Dortch,2023,15
00-0035500,G.Dortch,2023,16
00-0035500,G.Dortch,2023,17
00-0035500,G.Dortch,2023,18
00-0035527,A.Isabella,2023,19
00-0035535,D.Slayton,2023,1
00-0035535,D.Slayton,2023,2
00-0035535,D.Slayton,2023,3
00-0035535,D.Slayton,2023,4
00-0035535,D.Slayton,2023,5
00-0035535,D.Slayton,2023,6
00-0035535,D.Slayton,2023,7
00-0035535,D.Slayton,2023,8
00-0035535,D.Slayton,2023,9
00-0035535,D.Slayton,2023,10
00-0035535,D.Slayton,2023,11
00-0035535,D.Slayton,2023,12
00-0035535,D.Slayton,2023,14
00-0035535,D.Slayton,2023,15
00-0035535,D.Slayton,2023,16
00-0035535,D.Slayton,2023,17
00-0035535,D.Slayton,2023,18
00-0035537,T.Johnson,2023,11
00-0035537,T.Johnson,2023,14
00-0035537,T.Johnson,2023,15
00-0035537,T.Johnson,2023,18
00-0035537,T.Johnson,2023,19
00-0035537,T.Johnson,2023,20
00-0035567,C.Reynolds,2023,2
00-0035567,C.Reynolds,2023,6
00-0035567,C.Reynolds,2023,7
00-0035567,C.Reynolds,2023,8
00-0035594,T.Homer,2023,7
00-0035628,D.Johnson,2023,2
00-0035628,D.Johnson,2023,3
00-0035628,D.Johnson,2023,10
00-0035628,D.Johnson,2023,11
00-0035628,D.Johnson,2023,12
00-0035628,D.Johnson,2023,13
00-0035628,D.Johnson,2023,14
00-0035631,D.Sample,2023,3
00-0035631,D.Sample,2023,4
00-0035631,D.Sample,2023,6
00-0035631,D.Sample,2023,8
00-0035631,D.Sample,2023,9
00-0035631,D.Sample,2023,10
00-0035631,D.Sample,2023,11
00-0035631,D.Sample,2023,12
00-0035631,D.Sample,2023,13
00-0035631,D.Sample,2023,14
00-0035631,D.Sample,2023,15
00-0035631,D.Sample,2023,16
00-0035631,D.Sample,2023,17
00-0035631,D.Sample,2023,18
00-0035639,P.Campbell,2023,1
00-0035639,P.Campbell,2023,2
00-0035639,P.Campbell,2023,3
00-0035639,P.Campbell,2023,4
00-0035639,P.Campbell,2023,5
00-0035639,P.Campbell,2023,9
00-0035639,P.Campbell,2023,10
00-0035639,P.Campbell,2023,12
00-0035640,D.Metcalf,2023,1
00-0035640,D.Metcalf,2023,2
00-0035640,D.Metcalf,2023,3
00-0035640,D.Metcalf,2023,4
00-0035640,D.Metcalf,2023,6
00-0035640,D.Metcalf,2023,8
00-0035640,D.Metcalf,2023,9
00-0035640,D.Metcalf,2023,10
00-0035640,D.Metcalf,2023,11
00-0035640,D.Metcalf,2023,12
00-0035640,D.Metcalf,2023,13
00-0035640,D.Metcalf,2023,14
00-0035640,D.Metcalf,2023,15
00-0035640,D.Metcalf,2023,16
00-0035640,D.Metcalf,2023,17
00-0035640,D.Metcalf,2023,18
00-0035644,N.Fant,2023,2
00-0035644,N.Fant,2023,3
00-0035644,N.Fant,2023,4
00-0035644,N.Fant,2023,6
00-0035644,N.Fant,2023,7
00-0035644,N.Fant,2023,8
00-0035644,N.Fant,2023,9
00-0035644,N.Fant,2023,10
00-0035644,N.Fant,2023,11
00-0035644,N.Fant,2023,12
00-0035644,N.Fant,2023,13
00-0035644,N.Fant,2023,14
00-0035644,N.Fant,2023,15
00-0035644,N.Fant,2023,17
00-0035657,D.Harris,2023,1
00-0035659,T.McLaurin,2023,1
00-0035659,T.McLaurin,2023,2
00-0035659,T.McLaurin,2023,3
00-0035659,T.McLaurin,2023,4
00-0035659,T.McLaurin,2023,5
00-0035659,T.McLaurin,2023,6
00-0035659,T.McLaurin,2023,7
00-0035659,T.McLaurin,2023,8
00-0035659,T.McLaurin,2023,9
00-0035659,T.McLaurin,2023,10
00-0035659,T.McLaurin,2023,11
00-0035659,T.McLaurin,2023,12
00-0035659,T.McLaurin,2023,13
00-0035659,T.McLaurin,2023,15
00-0035659,T.McLaurin,2023,16
00-0035659,T.McLaurin,2023,17
00-0035659,T.McLaurin,2023,18
00-0035662,M.Brown,2023,1
00-0035662,M.Brown,2023,2
00-0035662,M.Brown,2023,3
00-0035662,M.Brown,2023,4
00-0035662,M.Brown,2023,5
00-0035662,M.Brown,2023,6
00-0035662,M.Brown,2023,7
00-0035662,M.Brown,2023,8
00-0035662,M.Brown,2023,9
00-0035662,M.Brown,2023,10
00-0035662,M.Brown,2023,11
00-0035662,M.Brown,2023,12
00-0035662,M.Brown,2023,13
00-0035664,D.Henderson,2023,7
00-0035664,D.Henderson,2023,8
00-0035664,D.Henderson,2023,9
00-0035664,D.Henderson,2023,11
00-0035676,A.Brown,2023,1
00-0035676,A.Brown,2023,2
00-0035676,A.Brown,2023,3
00-0035676,A.Brown,2023,4
00-0035676,A.Brown,2023,5
00-0035676,A.Brown,2023,6
00-0035676,A.Brown,2023,7
00-0035676,A.Brown,2023,8
00-0035676,A.Brown,2023,9
00-0035676,A.Brown,2023,11
00-0035676,A.Brown,2023,12
00-0035676,A.Brown,2023,13
00-0035676,A.Brown,2023,14
00-0035676,A.Brown,2023,15
00-0035676,A.Brown,2023,16
00-0035676,A.Brown,2023,17
00-0035676,A.Brown,2023,18
00-0035685,D.Montgomery,2023,2
00-0035685,D.Montgomery,2023,4
00-0035685,D.Montgomery,2023,5
00-0035685,D.Montgomery,2023,6
00-0035685,D.Montgomery,2023,11
00-0035685,D.Montgomery,2023,12
00-0035685,D.Montgomery,2023,13
00-0035685,D.Montgomery,2023,14
00-0035685,D.Montgomery,2023,15
00-0035685,D.Montgomery,2023,16
00-0035685,D.Montgomery,2023,17
00-0035685,D.Montgomery,2023,19
00-0035685,D.Montgomery,2023,20
00-0035685,D.Montgomery,2023,21
00-0035689,D.Knox,2023,1
00-0035689,D.Knox,2023,2
00-0035689,D.Knox,2023,3
00-0035689,D.Knox,2023,4
00-0035689,D.Knox,2023,5
00-0035689,D.Knox,2023,6
00-0035689,D.Knox,2023,7
00-0035689,D.Knox,2023,14
00-0035689,D.Knox,2023,16
00-0035689,D.Knox,2023,18
00-0035689,D.Knox,2023,19
00-0035689,D.Knox,2023,20
00-0035700,J.Jacobs,2023,1
00-0035700,J.Jacobs,2023,2
00-0035700,J.Jacobs,2023,3
00-0035700,J.Jacobs,2023,4
00-0035700,J.Jacobs,2023,5
00-0035700,J.Jacobs,2023,6
00-0035700,J.Jacobs,2023,7
00-0035700,J.Jacobs,2023,8
00-0035700,J.Jacobs,2023,10
00-0035700,J.Jacobs,2023,11
00-0035700,J.Jacobs,2023,12
00-0035700,J.Jacobs,2023,14
00-0035703,M.Boykin,2023,2
00-0035703,M.Boykin,2023,5
00-0035703,M.Boykin,2023,9
00-0035703,M.Boykin,2023,16
00-0035719,D.Samuel,2023,1
00-0035719,D.Samuel,2023,2
00-0035719,D.Samuel,2023,3
00-0035719,D.Samuel,2023,5
00-0035719,D.Samuel,2023,6
00-0035719,D.Samuel,2023,10
00-0035719,D.Samuel,2023,11
00-0035719,D.Samuel,2023,12
00-0035719,D.Samuel,2023,13
00-0035719,D.Samuel,2023,14
00-0035719,D.Samuel,2023,15
00-0035719,D.Samuel,2023,16
00-0035719,D.Samuel,2023,17
00-0035719,D.Samuel,2023,18
00-0035719,D.Samuel,2023,20
00-0035719,D.Samuel,2023,21
00-0035719,D.Samuel,2023,22
00-0035726,Jak.Johnson,2023,4
00-0035771,M.Wilcox,2023,3
00-0035771,M.Wilcox,2023,4
00-0035771,M.Wilcox,2023,10
00-0035771,M.Wilcox,2023,12
00-0035771,M.Wilcox,2023,13
00-0035771,M.Wilcox,2023,14
00-0035771,M.Wilcox,2023,15
00-0035771,M.Wilcox,2023,16
00-0035771,M.Wilcox,2023,17
00-0035806,J.Hasty,2023,4
00-0035831,J.Robinson,2023,13
00-0036020,S.Ahmed,2023,1
00-0036020,S.Ahmed,2023,2
00-0036020,S.Ahmed,2023,6
00-0036020,S.Ahmed,2023,7
00-0036020,S.Ahmed,2023,8
00-0036020,S.Ahmed,2023,9
00-0036020,S.Ahmed,2023,11
00-0036040,J.Johnson,2023,1
00-0036040,J.Johnson,2023,2
00-0036040,J.Johnson,2023,3
00-0036040,J.Johnson,2023,8
00-0036040,J.Johnson,2023,9
00-0036040,J.Johnson,2023,10
00-0036040,J.Johnson,2023,12
00-0036040,J.Johnson,2023,13
00-0036040,J.Johnson,2023,14
00-0036040,J.Johnson,2023,15
00-0036040,J.Johnson,2023,16
00-0036040,J.Johnson,2023,17
00-0036040,J.Johnson,2023,18
00-0036133,J.Proche,2023,10
00-0036133,J.Proche,2023,18
00-0036139,R.Dowdle,2023,14
00-0036139,R.Dowdle,2023,15
00-0036139,R.Dowdle,2023,16
00-0036139,R.Dowdle,2023,18
00-0036139,R.Dowdle,2023,19
00-0036158,J.Dobbins,2023,1
00-0036165,I.Hodgins,2023,1
00-0036165,I.Hodgins,2023,2
00-0036165,I.Hodgins,2023,3
00-0036165,I.Hodgins,2023,4
00-0036165,I.Hodgins,2023,5
00-0036165,I.Hodgins,2023,7
00-0036165,I.Hodgins,2023,9
00-0036165,I.Hodgins,2023,10
00-0036165,I.Hodgins,2023,11
00-0036165,I.Hodgins,2023,12
00-0036165,I.Hodgins,2023,14
00-0036165,I.Hodgins,2023,15
00-0036165,I.Hodgins,2023,17
00-0036165,I.Hodgins,2023,18
00-0036182,N.Westbrook-Ikhine,2023,1
00-0036182,N.Westbrook-Ikhine,2023,2
00-0036182,N.Westbrook-Ikhine,2023,4
00-0036182,N.Westbrook-Ikhine,2023,5
00-0036182,N.Westbrook-Ikhine,2023,6
00-0036182,N.Westbrook-Ikhine,2023,8
00-0036182,N.Westbrook-Ikhine,2023,9
00-0036182,N.Westbrook-Ikhine,2023,10
00-0036182,N.Westbrook-Ikhine,2023,11
00-0036182,N.Westbrook-Ikhine,2023,12
00-0036182,N.Westbrook-Ikhine,2023,13
00-0036182,N.Westbrook-Ikhine,2023,14
00-0036182,N.Westbrook-Ikhine,2023,15
00-0036196,G.Davis,2023,1
00-0036196,G.Davis,2023,2
00-0036196,G.Davis,2023,3
00-0036196,G.Davis,2023,4
00-0036196,G.Davis,2023,5
00-0036196,G.Davis,2023,6
00-0036196,G.Davis,2023,7
00-0036196,G.Davis,2023,8
00-0036196,G.Davis,2023,9
00-0036196,G.Davis,2023,10
00-0036196,G.Davis,2023,12
00-0036196,G.Davis,2023,14
00-0036196,G.Davis,2023,15
00-0036196,G.Davis,2023,16
00-0036196,G.Davis,2023,17
00-0036196,G.Davis,2023,18
00-0036223,J.Taylor,2023,5
00-0036223,J.Taylor,2023,6
00-0036223,J.Taylor,2023,7
00-0036223,J.Taylor,2023,8
00-0036223,J.Taylor,2023,9
00-0036223,J.Taylor,2023,10
00-0036223,J.Taylor,2023,16
00-0036223,J.Taylor,2023,17
00-0036223,J.Taylor,2023,18
00-0036232,H.Bryant,2023,1
00-0036232,H.Bryant,2023,2
00-0036232,H.Bryant,2023,4
00-0036232,H.Bryant,2023,6
00-0036232,H.Bryant,2023,7
00-0036232,H.Bryant,2023,8
00-0036232,H.Bryant,2023,10
00-0036232,H.Bryant,2023,12
00-0036232,H.Bryant,2023,13
00-0036232,H.Bryant,2023,15
00-0036232,H.Bryant,2023,16
00-0036232,H.Bryant,2023,17
00-0036232,H.Bryant,2023,19
00-0036233,D.Peoples-Jones,2023,1
00-0036233,D.Peoples-Jones,2023,2
00-0036233,D.Peoples-Jones,2023,3
00-0036233,D.Peoples-Jones,2023,4
00-0036233,D.Peoples-Jones,2023,6
00-0036233,D.Peoples-Jones,2023,7
00-0036233,D.Peoples-Jones,2023,11
00-0036233,D.Peoples-Jones,2023,13
00-0036233,D.Peoples-Jones,2023,14
00-0036233,D.Peoples-Jones,2023,15
00-0036233,D.Peoples-Jones,2023,16
00-0036233,D.Peoples-Jones,2023,18
00-0036244,C.Parkinson,2023,1
00-0036244,C.Parkinson,2023,2
00-0036244,C.Parkinson,2023,3
00-0036244,C.Parkinson,2023,4
00-0036244,C.Parkinson,2023,6
00-0036244,C.Parkinson,2023,7
00-0036244,C.Parkinson,2023,9
00-0036244,C.Parkinson,2023,10
00-0036244,C.Parkinson,2023,12
00-0036244,C.Parkinson,2023,14
00-0036244,C.Parkinson,2023,15
00-0036244,C.Parkinson,2023,16
00-0036244,C.Parkinson,2023,17
00-0036244,C.Parkinson,2023,18
00-0036251,Z.Moss,2023,2
00-0036251,Z.Moss,2023,3
00-0036251,Z.Moss,2023,4
00-0036251,Z.Moss,2023,5
00-0036251,Z.Moss,2023,6
00-0036251,Z.Moss,2023,7
00-0036251,Z.Moss,2023,8
00-0036251,Z.Moss,2023,12
00-0036251,Z.Moss,2023,13
00-0036251,Z.Moss,2023,14
00-0036251,Z.Moss,2023,15
00-0036252,M.Pittman,2023,1
00-0036252,M.Pittman,2023,2
00-0036252,M.Pittman,2023,3
00-0036252,M.Pittman,2023,4
00-0036252,M.Pittman,2023,5
00-0036252,M.Pittman,2023,6
00-0036252,M.Pittman,2023,7
00-0036252,M.Pittman,2023,8
00-0036252,M.Pittman,2023,9
00-0036252,M.Pittman,2023,10
00-0036252,M.Pittman,2023,12
00-0036252,M.Pittman,2023,13
00-0036252,M.Pittman,2023,14
00-0036252,M.Pittman,2023,15
00-0036252,M.Pittman,2023,17
00-0036252,M.Pittman,2023,18
00-0036254,C.Johnson,2023,17
00-0036259,J.Jennings,2023,1
00-0036259,J.Jennings,2023,2
00-0036259,J.Jennings,2023,3
00-0036259,J.Jennings,2023,5
00-0036259,J.Jennings,2023,6
00-0036259,J.Jennings,2023,7
00-0036259,J.Jennings,2023,10
00-0036259,J.Jennings,2023,11
00-0036259,J.Jennings,2023,12
00-0036259,J.Jennings,2023,13
00-0036259,J.Jennings,2023,14
00-0036259,J.Jennings,2023,15
00-0036259,J.Jennings,2023,20
00-0036259,J.Jennings,2023,21
00-0036259,J.Jennings,2023,22
00-0036261,B.Aiyuk,2023,1
00-0036261,B.Aiyuk,2023,2
00-0036261,B.Aiyuk,2023,4
00-0036261,B.Aiyuk,2023,5
00-0036261,B.Aiyuk,2023,6
00-0036261,B.Aiyuk,2023,7
00-0036261,B.Aiyuk,2023,8
00-0036261,B.Aiyuk,2023,10
00-0036261,B.Aiyuk,2023,11
00-0036261,B.Aiyuk,2023,12
00-0036261,B.Aiyuk,2023,13
00-0036261,B.Aiyuk,2023,14
00-0036261,B.Aiyuk,2023,15
00-0036261,B.Aiyuk,2023,16
00-0036261,B.Aiyuk,2023,17
00-0036261,B.Aiyuk,2023,18
00-0036261,B.Aiyuk,2023,20
00-0036261,B.Aiyuk,2023,21
00-0036261,B.Aiyuk,2023,22
00-0036265,A.Dillon,2023,1
00-0036265,A.Dillon,2023,2
00-0036265,A.Dillon,2023,4
00-0036265,A.Dillon,2023,5
00-0036265,A.Dillon,2023,7
00-0036265,A.Dillon,2023,8
00-0036265,A.Dillon,2023,9
00-0036265,A.Dillon,2023,10
00-0036265,A.Dillon,2023,11
00-0036265,A.Dillon,2023,12
00-0036265,A.Dillon,2023,13
00-0036265,A.Dillon,2023,14
00-0036268,L.Shenault,2023,1
00-0036268,L.Shenault,2023,3
00-0036268,L.Shenault,2023,4
00-0036268,L.Shenault,2023,6
00-0036268,L.Shenault,2023,11
00-0036268,L.Shenault,2023,12
00-0036271,Q.Watkins,2023,1
00-0036271,Q.Watkins,2023,5
00-0036271,Q.Watkins,2023,13
00-0036271,Q.Watkins,2023,15
00-0036271,Q.Watkins,2023,18
00-0036271,Q.Watkins,2023,19
00-0036275,D.Swift,2023,1
00-0036275,D.Swift,2023,2
00-0036275,D.Swift,2023,3
00-0036275,D.Swift,2023,4
00-0036275,D.Swift,2023,5
00-0036275,D.Swift,2023,6
00-0036275,D.Swift,2023,7
00-0036275,D.Swift,2023,8
00-0036275,D.Swift,2023,9
00-0036275,D.Swift,2023,11
00-0036275,D.Swift,2023,12
00-0036275,D.Swift,2023,13
00-0036275,D.Swift,2023,15
00-0036275,D.Swift,2023,17
00-0036275,D.Swift,2023,19
00-0036290,C.Kmet,2023,1
00-0036290,C.Kmet,2023,2
00-0036290,C.Kmet,2023,3
00-0036290,C.Kmet,2023,4
00-0036290,C.Kmet,2023,5
00-0036290,C.Kmet,2023,6
00-0036290,C.Kmet,2023,8
00-0036290,C.Kmet,2023,9
00-0036290,C.Kmet,2023,10
