player_id,player_name,season,week
00-0034837,C.Ridley,2025,3
00-0034837,C.Ridley,2025,4
00-0034837,C.Ridley,2025,5
00-0034837,C.Ridley,2025,6
00-0034844,S.Barkley,2024,1
00-0034844,S.Barkley,2024,2
00-0034844,S.Barkley,2024,3
00-0034844,S.Barkley,2024,4
00-0034844,S.Barkley,2024,6
00-0034844,S.Barkley,2024,7
00-0034844,S.Barkley,2024,8
00-0034844,S.Barkley,2024,9
00-0034844,S.Barkley,2024,10
00-0034844,S.Barkley,2024,11
00-0034844,S.Barkley,2024,12
00-0034844,S.Barkley,2024,13
00-0034844,S.Barkley,2024,14
00-0034844,S.Barkley,2024,15
00-0034844,S.Barkley,2024,16
00-0034844,S.Barkley,2024,17
00-0034844,S.Barkley,2024,19
00-0034844,S.Barkley,2024,20
00-0034844,S.Barkley,2024,21
00-0034844,S.Barkley,2024,22
00-0034844,S.Barkley,2025,1
00-0034844,S.Barkley,2025,2
00-0034844,S.Barkley,2025,3
00-0034844,S.Barkley,2025,4
00-0034844,S.Barkley,2025,5
00-0034844,S.Barkley,2025,6
00-0034844,S.Barkley,2025,7
00-0034844,S.Barkley,2025,8
00-0034854,K.Hodge,2024,5
00-0034854,K.Hodge,2024,9
00-0034854,K.Hodge,2024,11
00-0034854,K.Hodge,2024,17
00-0034854,K.Hodge,2024,18
00-0034854,K.Hodge,2025,1
00-0034854,K.Hodge,2025,8
00-0034860,D.Pettis,2024,10
00-0034860,D.Pettis,2024,11
00-0034860,D.Pettis,2024,13
00-0034860,D.Pettis,2024,14
00-0034860,D.Pettis,2024,15
00-0034860,D.Pettis,2024,16
00-0034860,D.Pettis,2024,17
00-0034860,D.Pettis,2024,18
00-0034867,M.Turner,2025,5
00-0034928,S.Sims,2024,20
00-0034959,A.Beck,2024,6
00-0034959,A.Beck,2024,16
00-0034959,A.Beck,2025,5
00-0034959,A.Beck,2025,6
00-0034959,A.Beck,2025,8
00-0034960,J.Meyers,2024,1
00-0034960,J.Meyers,2024,2
00-0034960,J.Meyers,2024,3
00-0034960,J.Meyers,2024,4
00-0034960,J.Meyers,2024,5
00-0034960,J.Meyers,2024,8
00-0034960,J.Meyers,2024,9
00-0034960,J.Meyers,2024,11
00-0034960,J.Meyers,2024,12
00-0034960,J.Meyers,2024,13
00-0034960,J.Meyers,2024,14
00-0034960,J.Meyers,2024,15
00-0034960,J.Meyers,2024,16
00-0034960,J.Meyers,2024,17
00-0034960,J.Meyers,2024,18
00-0034960,J.Meyers,2025,1
00-0034960,J.Meyers,2025,2
00-0034960,J.Meyers,2025,3
00-0034960,J.Meyers,2025,4
00-0034960,J.Meyers,2025,5
00-0034960,J.Meyers,2025,6
00-0034970,I.Smith,2024,20
00-0034972,A.Mattison,2024,1
00-0034972,A.Mattison,2024,3
00-0034972,A.Mattison,2024,4
00-0034972,A.Mattison,2024,5
00-0034972,A.Mattison,2024,6
00-0034972,A.Mattison,2024,7
00-0034972,A.Mattison,2024,8
00-0034972,A.Mattison,2024,11
00-0034972,A.Mattison,2024,15
00-0034972,A.Mattison,2024,16
00-0034972,A.Mattison,2024,17
00-0034972,A.Mattison,2024,18
00-0034975,J.Hill,2024,1
00-0034975,J.Hill,2024,2
00-0034975,J.Hill,2024,3
00-0034975,J.Hill,2024,4
00-0034975,J.Hill,2024,5
00-0034975,J.Hill,2024,6
00-0034975,J.Hill,2024,7
00-0034975,J.Hill,2024,8
00-0034975,J.Hill,2024,9
00-0034975,J.Hill,2024,10
00-0034975,J.Hill,2024,11
00-0034975,J.Hill,2024,12
00-0034975,J.Hill,2024,13
00-0034975,J.Hill,2024,15
00-0034975,J.Hill,2024,16
00-0034975,J.Hill,2024,19
00-0034975,J.Hill,2024,20
00-0034975,J.Hill,2025,1
00-0034975,J.Hill,2025,2
00-0034975,J.Hill,2025,3
00-0034975,J.Hill,2025,4
00-0034975,J.Hill,2025,5
00-0034975,J.Hill,2025,6
00-0034981,F.Moreau,2024,1
00-0034981,F.Moreau,2024,3
00-0034981,F.Moreau,2024,5
00-0034981,F.Moreau,2024,6
00-0034981,F.Moreau,2024,7
00-0034981,F.Moreau,2024,8
00-0034981,F.Moreau,2024,9
00-0034981,F.Moreau,2024,10
00-0034981,F.Moreau,2024,11
00-0034981,F.Moreau,2024,13
00-0034981,F.Moreau,2024,14
00-0034981,F.Moreau,2024,15
00-0034981,F.Moreau,2024,16
00-0034981,F.Moreau,2024,17
00-0034981,F.Moreau,2024,18
00-0034981,F.Moreau,2025,6
00-0034981,F.Moreau,2025,8
00-0034983,H.Renfrow,2025,1
00-0034983,H.Renfrow,2025,2
00-0034983,H.Renfrow,2025,3
00-0034983,H.Renfrow,2025,4
00-0034983,H.Renfrow,2025,5
00-0034983,H.Renfrow,2025,6
00-0035021,A.Dulin,2024,1
00-0035021,A.Dulin,2024,2
00-0035021,A.Dulin,2024,3
00-0035021,A.Dulin,2024,6
00-0035021,A.Dulin,2024,9
00-0035021,A.Dulin,2024,12
00-0035021,A.Dulin,2025,4
00-0035021,A.Dulin,2025,5
00-0035021,A.Dulin,2025,8
00-0035125,A.Ingold,2024,1
00-0035125,A.Ingold,2024,3
00-0035125,A.Ingold,2024,7
00-0035125,A.Ingold,2024,8
00-0035125,A.Ingold,2024,13
00-0035125,A.Ingold,2024,18
00-0035125,A.Ingold,2025,1
00-0035125,A.Ingold,2025,2
00-0035125,A.Ingold,2025,5
00-0035125,A.Ingold,2025,6
00-0035125,A.Ingold,2025,8
00-0035140,M.Hardman,2024,5
00-0035140,M.Hardman,2024,7
00-0035140,M.Hardman,2024,8
00-0035140,M.Hardman,2024,9
00-0035140,M.Hardman,2024,10
00-0035140,M.Hardman,2024,11
00-0035208,O.Zaccheaus,2024,1
00-0035208,O.Zaccheaus,2024,2
00-0035208,O.Zaccheaus,2024,4
00-0035208,O.Zaccheaus,2024,5
00-0035208,O.Zaccheaus,2024,6
00-0035208,O.Zaccheaus,2024,7
00-0035208,O.Zaccheaus,2024,9
00-0035208,O.Zaccheaus,2024,10
00-0035208,O.Zaccheaus,2024,11
00-0035208,O.Zaccheaus,2024,12
00-0035208,O.Zaccheaus,2024,13
00-0035208,O.Zaccheaus,2024,15
00-0035208,O.Zaccheaus,2024,16
00-0035208,O.Zaccheaus,2024,17
00-0035208,O.Zaccheaus,2024,18
00-0035208,O.Zaccheaus,2024,19
00-0035208,O.Zaccheaus,2024,20
00-0035208,O.Zaccheaus,2024,21
00-0035208,O.Zaccheaus,2025,1
00-0035208,O.Zaccheaus,2025,2
00-0035208,O.Zaccheaus,2025,3
00-0035208,O.Zaccheaus,2025,4
00-0035208,O.Zaccheaus,2025,6
00-0035208,O.Zaccheaus,2025,7
00-0035208,O.Zaccheaus,2025,8
00-0035216,Dio.Johnson,2024,1
00-0035216,Dio.Johnson,2024,2
00-0035216,Di.Johnson,2024,3
00-0035216,Dio.Johnson,2024,3
00-0035216,Di.Johnson,2024,4
00-0035216,Di.Johnson,2024,5
00-0035216,Di.Johnson,2024,6
00-0035216,Di.Johnson,2024,7
00-0035216,D.Johnson,2024,10
00-0035216,D.Johnson,2024,11
00-0035216,D.Johnson,2024,12
00-0035216,D.Johnson,2024,18
00-0035216,D.Johnson,2024,19
00-0035229,T.Hockenson,2024,9
00-0035229,T.Hockenson,2024,10
00-0035229,T.Hockenson,2024,11
00-0035229,T.Hockenson,2024,12
00-0035229,T.Hockenson,2024,13
00-0035229,T.Hockenson,2024,14
00-0035229,T.Hockenson,2024,15
00-0035229,T.Hockenson,2024,16
00-0035229,T.Hockenson,2024,17
00-0035229,T.Hockenson,2024,18
00-0035229,T.Hockenson,2024,19
00-0035229,T.Hockenson,2025,1
00-0035229,T.Hockenson,2025,2
00-0035229,T.Hockenson,2025,3
00-0035229,T.Hockenson,2025,4
00-0035229,T.Hockenson,2025,5
00-0035229,T.Hockenson,2025,7
00-0035229,T.Hockenson,2025,8
00-0035243,M.Sanders,2024,1
00-0035243,M.Sanders,2024,2
00-0035243,M.Sanders,2024,3
00-0035243,M.Sanders,2024,4
00-0035243,M.Sanders,2024,5
00-0035243,M.Sanders,2024,6
00-0035243,M.Sanders,2024,7
00-0035243,M.Sanders,2024,8
00-0035243,M.Sanders,2024,9
00-0035243,M.Sanders,2024,18
00-0035243,M.Sanders,2025,1
00-0035243,M.Sanders,2025,2
00-0035243,M.Sanders,2025,3
00-0035243,M.Sanders,2025,4
00-0035249,J.Oliver,2024,1
00-0035249,J.Oliver,2024,3
00-0035249,J.Oliver,2024,4
00-0035249,J.Oliver,2024,7
00-0035249,J.Oliver,2024,8
00-0035249,J.Oliver,2024,9
00-0035249,J.Oliver,2024,10
00-0035249,J.Oliver,2024,11
00-0035249,J.Oliver,2024,14
00-0035249,J.Oliver,2024,16
00-0035249,J.Oliver,2024,18
00-0035249,J.Oliver,2024,19
00-0035249,J.Oliver,2025,1
00-0035249,J.Oliver,2025,3
00-0035249,J.Oliver,2025,4
00-0035249,J.Oliver,2025,5
00-0035249,J.Oliver,2025,7
00-0035250,D.Singletary,2024,1
00-0035250,D.Singletary,2024,2
00-0035250,D.Singletary,2024,3
00-0035250,D.Singletary,2024,4
00-0035250,D.Singletary,2024,7
00-0035250,D.Singletary,2024,8
00-0035250,D.Singletary,2024,10
00-0035250,D.Singletary,2024,12
00-0035250,D.Singletary,2024,13
00-0035250,D.Singletary,2024,15
00-0035250,D.Singletary,2024,17
00-0035250,D.Singletary,2024,18
00-0035250,D.Singletary,2025,2
00-0035250,D.Singletary,2025,5
00-0035250,D.Singletary,2025,8
00-0035261,T.Pollard,2024,1
00-0035261,T.Pollard,2024,2
00-0035261,T.Pollard,2024,3
00-0035261,T.Pollard,2024,4
00-0035261,T.Pollard,2024,6
00-0035261,T.Pollard,2024,7
00-0035261,T.Pollard,2024,8
00-0035261,T.Pollard,2024,9
00-0035261,T.Pollard,2024,10
00-0035261,T.Pollard,2024,11
00-0035261,T.Pollard,2024,12
00-0035261,T.Pollard,2024,13
00-0035261,T.Pollard,2024,14
00-0035261,T.Pollard,2024,16
00-0035261,T.Pollard,2025,1
00-0035261,T.Pollard,2025,2
00-0035261,T.Pollard,2025,3
00-0035261,T.Pollard,2025,4
00-0035261,T.Pollard,2025,5
00-0035261,T.Pollard,2025,6
00-0035261,T.Pollard,2025,7
00-0035261,T.Pollard,2025,8
00-0035298,S.Miller,2024,3
00-0035298,S.Miller,2024,8
00-0035298,S.Miller,2024,14
00-0035298,S.Miller,2024,15
00-0035298,S.Miller,2025,4
00-0035298,S.Miller,2025,7
00-0035311,M.Gaskin,2024,5
00-0035341,T.Irwin,2024,1
00-0035341,T.Irwin,2024,2
00-0035341,T.Irwin,2024,8
00-0035341,T.Irwin,2024,9
00-0035406,L.Humphrey,2024,1
00-0035406,L.Humphrey,2024,2
00-0035406,L.Humphrey,2024,3
00-0035406,L.Humphrey,2024,4
00-0035406,L.Humphrey,2024,5
00-0035406,L.Humphrey,2024,6
00-0035406,L.Humphrey,2024,7
00-0035406,L.Humphrey,2024,8
00-0035406,L.Humphrey,2024,9
00-0035406,L.Humphrey,2024,10
00-0035406,L.Humphrey,2024,11
00-0035406,L.Humphrey,2024,12
00-0035406,L.Humphrey,2024,15
00-0035406,L.Humphrey,2024,18
00-0035406,L.Humphrey,2025,6
00-0035406,L.Humphrey,2025,7
00-0035500,G.Dortch,2024,1
00-0035500,G.Dortch,2024,2
00-0035500,G.Dortch,2024,3
00-0035500,G.Dortch,2024,4
00-0035500,G.Dortch,2024,5
00-0035500,G.Dortch,2024,6
00-0035500,G.Dortch,2024,7
00-0035500,G.Dortch,2024,8
00-0035500,G.Dortch,2024,9
00-0035500,G.Dortch,2024,10
00-0035500,G.Dortch,2024,12
00-0035500,G.Dortch,2024,13
00-0035500,G.Dortch,2024,14
00-0035500,G.Dortch,2024,15
00-0035500,G.Dortch,2024,16
00-0035500,G.Dortch,2024,17
00-0035500,G.Dortch,2024,18
00-0035500,G.Dortch,2025,1
00-0035500,G.Dortch,2025,2
00-0035500,G.Dortch,2025,3
00-0035500,G.Dortch,2025,4
00-0035500,G.Dortch,2025,5
00-0035500,G.Dortch,2025,6
00-0035500,G.Dortch,2025,7
00-0035535,D.Slayton,2024,1
00-0035535,D.Slayton,2024,2
00-0035535,D.Slayton,2024,3
00-0035535,D.Slayton,2024,4
00-0035535,D.Slayton,2024,5
00-0035535,D.Slayton,2024,6
00-0035535,D.Slayton,2024,7
00-0035535,D.Slayton,2024,8
00-0035535,D.Slayton,2024,9
00-0035535,D.Slayton,2024,12
00-0035535,D.Slayton,2024,13
00-0035535,D.Slayton,2024,14
00-0035535,D.Slayton,2024,15
00-0035535,D.Slayton,2024,16
00-0035535,D.Slayton,2024,17
00-0035535,D.Slayton,2024,18
00-0035535,D.Slayton,2025,1
00-0035535,D.Slayton,2025,2
00-0035535,D.Slayton,2025,3
00-0035535,D.Slayton,2025,4
00-0035535,D.Slayton,2025,5
00-0035535,D.Slayton,2025,8
00-0035537,Ty.Johnson,2024,1
00-0035537,Ty.Johnson,2024,2
00-0035537,Ty.Johnson,2024,3
00-0035537,Ty.Johnson,2024,7
00-0035537,Ty.Johnson,2024,8
00-0035537,Ty.Johnson,2024,10
00-0035537,Ty.Johnson,2024,11
00-0035537,Ty.Johnson,2024,13
00-0035537,Ty.Johnson,2024,14
00-0035537,Ty.Johnson,2024,15
00-0035537,Ty.Johnson,2024,16
00-0035537,Ty.Johnson,2024,17
00-0035537,Ty.Johnson,2024,18
00-0035537,Ty.Johnson,2024,19
00-0035537,Ty.Johnson,2024,20
00-0035537,Ty.Johnson,2024,21
00-0035537,Ty.Johnson,2025,1
00-0035537,Ty.Johnson,2025,2
00-0035537,Ty.Johnson,2025,3
00-0035537,Ty.Johnson,2025,6
00-0035547,J.Fortson,2024,5
00-0035547,J.Fortson,2024,7
00-0035547,J.Fortson,2024,8
00-0035567,C.Reynolds,2024,16
00-0035567,C.Reynolds,2024,17
00-0035567,C.Reynolds,2024,18
00-0035594,T.Homer,2024,14
00-0035628,D.Johnson,2024,3
00-0035628,D.Johnson,2024,5
00-0035628,D.Johnson,2024,6
00-0035628,D.Johnson,2024,7
00-0035628,D.Johnson,2024,8
00-0035628,D.Johnson,2024,9
00-0035628,D.Johnson,2024,16
00-0035628,D.Johnson,2024,17
00-0035628,D.Johnson,2024,18
00-0035631,D.Sample,2024,2
00-0035631,D.Sample,2024,4
00-0035631,D.Sample,2024,7
00-0035631,D.Sample,2024,9
00-0035631,D.Sample,2024,11
00-0035631,D.Sample,2024,13
00-0035631,D.Sample,2024,14
00-0035631,D.Sample,2024,15
00-0035631,D.Sample,2024,16
00-0035631,D.Sample,2024,17
00-0035631,D.Sample,2024,18
00-0035631,D.Sample,2025,1
00-0035631,D.Sample,2025,2
00-0035631,D.Sample,2025,3
00-0035631,D.Sample,2025,5
00-0035631,D.Sample,2025,6
00-0035639,P.Campbell,2024,3
00-0035639,P.Campbell,2024,4
00-0035639,P.Campbell,2024,7
00-0035639,P.Campbell,2024,13
00-0035640,D.Metcalf,2024,1
00-0035640,D.Metcalf,2024,2
00-0035640,D.Metcalf,2024,3
00-0035640,D.Metcalf,2024,4
00-0035640,D.Metcalf,2024,5
00-0035640,D.Metcalf,2024,6
00-0035640,D.Metcalf,2024,7
00-0035640,D.Metcalf,2024,11
00-0035640,D.Metcalf,2024,12
00-0035640,D.Metcalf,2024,13
00-0035640,D.Metcalf,2024,14
00-0035640,D.Metcalf,2024,15
00-0035640,D.Metcalf,2024,16
00-0035640,D.Metcalf,2024,17
00-0035640,D.Metcalf,2024,18
00-0035640,D.Metcalf,2025,1
00-0035640,D.Metcalf,2025,2
00-0035640,D.Metcalf,2025,3
00-0035640,D.Metcalf,2025,4
00-0035640,D.Metcalf,2025,6
00-0035640,D.Metcalf,2025,7
00-0035640,D.Metcalf,2025,8
00-0035644,N.Fant,2024,1
00-0035644,N.Fant,2024,2
00-0035644,N.Fant,2024,3
00-0035644,N.Fant,2024,4
00-0035644,N.Fant,2024,5
00-0035644,N.Fant,2024,6
00-0035644,N.Fant,2024,7
00-0035644,N.Fant,2024,8
00-0035644,N.Fant,2024,13
00-0035644,N.Fant,2024,14
00-0035644,N.Fant,2024,15
00-0035644,N.Fant,2024,16
00-0035644,N.Fant,2024,17
00-0035644,N.Fant,2024,18
00-0035644,N.Fant,2025,1
00-0035644,N.Fant,2025,2
00-0035644,N.Fant,2025,3
00-0035644,N.Fant,2025,6
00-0035644,N.Fant,2025,7
00-0035644,N.Fant,2025,8
00-0035659,T.McLaurin,2024,1
00-0035659,T.McLaurin,2024,2
00-0035659,T.McLaurin,2024,3
00-0035659,T.McLaurin,2024,4
00-0035659,T.McLaurin,2024,5
00-0035659,T.McLaurin,2024,6
00-0035659,T.McLaurin,2024,7
00-0035659,T.McLaurin,2024,8
00-0035659,T.McLaurin,2024,9
00-0035659,T.McLaurin,2024,10
00-0035659,T.McLaurin,2024,11
00-0035659,T.McLaurin,2024,12
00-0035659,T.McLaurin,2024,13
00-0035659,T.McLaurin,2024,15
00-0035659,T.McLaurin,2024,16
00-0035659,T.McLaurin,2024,17
00-0035659,T.McLaurin,2024,18
00-0035659,T.McLaurin,2024,19
00-0035659,T.McLaurin,2024,20
00-0035659,T.McLaurin,2024,21
00-0035659,T.McLaurin,2025,1
00-0035659,T.McLaurin,2025,2
00-0035659,T.McLaurin,2025,3
00-0035659,T.McLaurin,2025,8
00-0035662,M.Brown,2024,16
00-0035662,M.Brown,2024,17
00-0035662,M.Brown,2024,20
00-0035662,M.Brown,2024,21
00-0035662,M.Brown,2024,22
00-0035662,M.Brown,2025,1
00-0035662,M.Brown,2025,2
00-0035662,M.Brown,2025,3
00-0035662,M.Brown,2025,4
00-0035662,M.Brown,2025,5
00-0035662,M.Brown,2025,6
00-0035662,M.Brown,2025,7
00-0035662,M.Brown,2025,8
00-0035676,A.Brown,2024,1
00-0035676,A.Brown,2024,6
00-0035676,A.Brown,2024,7
00-0035676,A.Brown,2024,8
00-0035676,A.Brown,2024,9
00-0035676,A.Brown,2024,10
00-0035676,A.Brown,2024,11
00-0035676,A.Brown,2024,12
00-0035676,A.Brown,2024,13
00-0035676,A.Brown,2024,14
00-0035676,A.Brown,2024,15
00-0035676,A.Brown,2024,16
00-0035676,A.Brown,2024,17
00-0035676,A.Brown,2024,19
00-0035676,A.Brown,2024,20
00-0035676,A.Brown,2024,21
00-0035676,A.Brown,2024,22
00-0035676,A.Brown,2025,1
00-0035676,A.Brown,2025,2
00-0035676,A.Brown,2025,3
00-0035676,A.Brown,2025,4
00-0035676,A.Brown,2025,5
00-0035676,A.Brown,2025,6
00-0035676,A.Brown,2025,7
00-0035685,D.Montgomery,2024,1
00-0035685,D.Montgomery,2024,2
00-0035685,D.Montgomery,2024,3
00-0035685,D.Montgomery,2024,4
00-0035685,D.Montgomery,2024,6
00-0035685,D.Montgomery,2024,7
00-0035685,D.Montgomery,2024,8
00-0035685,D.Montgomery,2024,9
00-0035685,D.Montgomery,2024,10
00-0035685,D.Montgomery,2024,11
00-0035685,D.Montgomery,2024,12
00-0035685,D.Montgomery,2024,13
00-0035685,D.Montgomery,2024,14
00-0035685,D.Montgomery,2024,15
00-0035685,D.Montgomery,2025,1
00-0035685,D.Montgomery,2025,2
00-0035685,D.Montgomery,2025,3
00-0035685,D.Montgomery,2025,4
00-0035685,D.Montgomery,2025,5
00-0035685,D.Montgomery,2025,6
00-0035685,D.Montgomery,2025,7
00-0035689,D.Knox,2024,1
00-0035689,D.Knox,2024,3
00-0035689,D.Knox,2024,4
00-0035689,D.Knox,2024,6
00-0035689,D.Knox,2024,7
00-0035689,D.Knox,2024,8
00-0035689,D.Knox,2024,9
00-0035689,D.Knox,2024,10
00-0035689,D.Knox,2024,11
00-0035689,D.Knox,2024,13
00-0035689,D.Knox,2024,14
00-0035689,D.Knox,2024,15
00-0035689,D.Knox,2024,16
00-0035689,D.Knox,2024,17
00-0035689,D.Knox,2024,19
00-0035689,D.Knox,2024,20
00-0035689,D.Knox,2024,21
00-0035689,D.Knox,2025,1
00-0035689,D.Knox,2025,2
00-0035689,D.Knox,2025,4
00-0035689,D.Knox,2025,5
00-0035689,D.Knox,2025,6
00-0035689,D.Knox,2025,8
00-0035700,J.Jacobs,2024,1
00-0035700,J.Jacobs,2024,3
00-0035700,J.Jacobs,2024,4
00-0035700,J.Jacobs,2024,5
00-0035700,J.Jacobs,2024,6
00-0035700,J.Jacobs,2024,7
00-0035700,J.Jacobs,2024,8
00-0035700,J.Jacobs,2024,9
00-0035700,J.Jacobs,2024,11
00-0035700,J.Jacobs,2024,12
00-0035700,J.Jacobs,2024,13
00-0035700,J.Jacobs,2024,15
00-0035700,J.Jacobs,2024,16
00-0035700,J.Jacobs,2024,18
00-0035700,J.Jacobs,2024,19
00-0035700,J.Jacobs,2025,1
00-0035700,J.Jacobs,2025,3
00-0035700,J.Jacobs,2025,4
00-0035700,J.Jacobs,2025,6
00-0035700,J.Jacobs,2025,7
00-0035700,J.Jacobs,2025,8
00-0035719,D.Samuel,2024,1
00-0035719,D.Samuel,2024,2
00-0035719,D.Samuel,2024,4
00-0035719,D.Samuel,2024,5
00-0035719,D.Samuel,2024,6
00-0035719,D.Samuel,2024,8
00-0035719,D.Samuel,2024,10
00-0035719,D.Samuel,2024,11
00-0035719,D.Samuel,2024,12
00-0035719,D.Samuel,2024,13
00-0035719,D.Samuel,2024,14
00-0035719,D.Samuel,2024,15
00-0035719,D.Samuel,2024,16
00-0035719,D.Samuel,2024,17
00-0035719,D.Samuel,2025,1
00-0035719,D.Samuel,2025,2
00-0035719,D.Samuel,2025,3
00-0035719,D.Samuel,2025,4
00-0035719,D.Samuel,2025,5
00-0035719,D.Samuel,2025,6
00-0035719,D.Samuel,2025,8
00-0035806,J.Hasty,2024,4
00-0035806,J.Hasty,2024,6
00-0035806,J.Hasty,2024,7
00-0035806,J.Hasty,2024,9
00-0035806,J.Hasty,2024,10
00-0035806,J.Hasty,2024,12
00-0036040,J.Johnson,2024,1
00-0036040,J.Johnson,2024,4
00-0036040,J.Johnson,2024,5
00-0036040,J.Johnson,2024,6
00-0036040,J.Johnson,2024,7
00-0036040,J.Johnson,2024,8
00-0036040,J.Johnson,2024,9
00-0036040,J.Johnson,2024,10
00-0036040,J.Johnson,2024,11
00-0036040,J.Johnson,2024,13
00-0036040,J.Johnson,2024,14
00-0036040,J.Johnson,2024,15
00-0036040,J.Johnson,2024,16
00-0036040,J.Johnson,2024,17
00-0036040,J.Johnson,2024,18
00-0036040,J.Johnson,2025,1
00-0036040,J.Johnson,2025,2
00-0036040,J.Johnson,2025,3
00-0036040,J.Johnson,2025,4
00-0036040,J.Johnson,2025,5
00-0036040,J.Johnson,2025,6
00-0036040,J.Johnson,2025,7
00-0036040,J.Johnson,2025,8
00-0036133,J.Proche,2024,4
00-0036133,J.Proche,2024,14
00-0036139,R.Dowdle,2024,1
00-0036139,R.Dowdle,2024,2
00-0036139,R.Dowdle,2024,3
00-0036139,R.Dowdle,2024,4
00-0036139,R.Dowdle,2024,5
00-0036139,R.Dowdle,2024,6
00-0036139,R.Dowdle,2024,9
00-0036139,R.Dowdle,2024,10
00-0036139,R.Dowdle,2024,11
00-0036139,R.Dowdle,2024,12
00-0036139,R.Dowdle,2024,13
00-0036139,R.Dowdle,2024,14
00-0036139,R.Dowdle,2024,16
00-0036139,R.Dowdle,2024,17
00-0036139,R.Dowdle,2024,18
00-0036139,R.Dowdle,2025,1
00-0036139,R.Dowdle,2025,2
00-0036139,R.Dowdle,2025,3
00-0036139,R.Dowdle,2025,4
00-0036139,R.Dowdle,2025,5
00-0036139,R.Dowdle,2025,6
00-0036139,R.Dowdle,2025,7
00-0036158,J.Dobbins,2024,1
00-0036158,J.Dobbins,2024,2
00-0036158,J.Dobbins,2024,3
00-0036158,J.Dobbins,2024,4
00-0036158,J.Dobbins,2024,6
00-0036158,J.Dobbins,2024,7
00-0036158,J.Dobbins,2024,8
00-0036158,J.Dobbins,2024,9
00-0036158,J.Dobbins,2024,10
00-0036158,J.Dobbins,2024,11
00-0036158,J.Dobbins,2024,12
00-0036158,J.Dobbins,2024,17
00-0036158,J.Dobbins,2024,18
00-0036158,J.Dobbins,2024,19
00-0036158,J.Dobbins,2025,1
00-0036158,J.Dobbins,2025,2
00-0036158,J.Dobbins,2025,3
00-0036158,J.Dobbins,2025,4
00-0036158,J.Dobbins,2025,5
00-0036158,J.Dobbins,2025,6
00-0036158,J.Dobbins,2025,7
00-0036158,J.Dobbins,2025,8
00-0036165,I.Hodgins,2024,6
00-0036165,I.Hodgins,2024,10
00-0036182,N.Westbrook-Ikhine,2024,6
00-0036182,N.Westbrook-Ikhine,2024,7
00-0036182,N.Westbrook-Ikhine,2024,8
00-0036182,N.Westbrook-Ikhine,2024,9
00-0036182,N.Westbrook-Ikhine,2024,10
00-0036182,N.Westbrook-Ikhine,2024,11
00-0036182,N.Westbrook-Ikhine,2024,12
00-0036182,N.Westbrook-Ikhine,2024,13
00-0036182,N.Westbrook-Ikhine,2024,14
00-0036182,N.Westbrook-Ikhine,2024,15
00-0036182,N.Westbrook-Ikhine,2024,16
00-0036182,N.Westbrook-Ikhine,2024,17
00-0036182,N.Westbrook-Ikhine,2024,18
00-0036182,N.Westbrook-Ikhine,2025,1
00-0036182,N.Westbrook-Ikhine,2025,2
00-0036182,N.Westbrook-Ikhine,2025,4
00-0036182,N.Westbrook-Ikhine,2025,6
00-0036182,N.Westbrook-Ikhine,2025,7
00-0036182,N.Westbrook-Ikhine,2025,8
00-0036196,G.Davis,2024,1
00-0036196,G.Davis,2024,2
00-0036196,G.Davis,2024,3
00-0036196,G.Davis,2024,4
00-0036196,G.Davis,2024,5
00-0036196,G.Davis,2024,6
00-0036196,G.Davis,2024,7
00-0036196,G.Davis,2024,10
00-0036196,G.Davis,2024,11
00-0036223,J.Taylor,2024,2
00-0036223,J.Taylor,2024,3
00-0036223,J.Taylor,2024,4
00-0036223,J.Taylor,2024,8
00-0036223,J.Taylor,2024,9
00-0036223,J.Taylor,2024,10
00-0036223,J.Taylor,2024,11
00-0036223,J.Taylor,2024,13
00-0036223,J.Taylor,2024,15
00-0036223,J.Taylor,2024,17
00-0036223,J.Taylor,2024,18
00-0036223,J.Taylor,2025,1
00-0036223,J.Taylor,2025,2
00-0036223,J.Taylor,2025,3
00-0036223,J.Taylor,2025,4
00-0036223,J.Taylor,2025,5
00-0036223,J.Taylor,2025,6
00-0036223,J.Taylor,2025,7
00-0036223,J.Taylor,2025,8
00-0036232,H.Bryant,2024,2
00-0036232,H.Bryant,2024,4
00-0036232,H.Bryant,2024,6
00-0036232,H.Bryant,2024,7
00-0036232,H.Bryant,2024,9
00-0036232,H.Bryant,2025,2
00-0036232,H.Bryant,2025,5
00-0036232,H.Bryant,2025,8
00-0036244,C.Parkinson,2024,1
00-0036244,C.Parkinson,2024,2
00-0036244,C.Parkinson,2024,3
00-0036244,C.Parkinson,2024,4
00-0036244,C.Parkinson,2024,5
00-0036244,C.Parkinson,2024,7
00-0036244,C.Parkinson,2024,8
00-0036244,C.Parkinson,2024,11
00-0036244,C.Parkinson,2024,12
00-0036244,C.Parkinson,2024,13
00-0036244,C.Parkinson,2024,14
00-0036244,C.Parkinson,2024,15
00-0036244,C.Parkinson,2024,16
00-0036244,C.Parkinson,2024,17
00-0036244,C.Parkinson,2024,18
00-0036244,C.Parkinson,2024,19
00-0036244,C.Parkinson,2024,20
00-0036244,C.Parkinson,2025,1
00-0036244,C.Parkinson,2025,4
00-0036244,C.Parkinson,2025,5
00-0036244,C.Parkinson,2025,7
00-0036251,Z.Moss,2024,1
00-0036251,Z.Moss,2024,2
00-0036251,Z.Moss,2024,3
00-0036251,Z.Moss,2024,4
